DATE,actual,prediction,diff
2021-07-01,77.0,83.52244042919394,6.522440429193935
2021-07-02,67.0,78.07180808254583,11.071808082545829
2021-07-03,77.0,73.41038720696432,3.589612793035684
2021-07-04,81.0,77.25128169093368,3.7487183090663194
2021-07-05,87.0,81.49961741560232,5.500382584397684
2021-07-06,89.0,85.84425100398393,3.1557489960160723
2021-07-07,81.0,86.21284660693242,5.212846606932416
2021-07-08,86.0,83.78320054293792,2.2167994570620806
2021-07-09,80.0,83.99060953775452,3.9906095377545228
2021-07-10,79.0,81.9531078490054,2.9531078490054057
2021-07-11,86.0,81.29504895458494,4.704951045415058
2021-07-12,77.0,84.14392468800892,7.143924688008923
2021-07-13,86.0,80.91504202577859,5.08495797422141
2021-07-14,87.0,84.59675877250778,2.4032412274922166
2021-07-15,89.0,86.19580095598648,2.804199044013515
2021-07-16,87.0,87.52299800026738,0.5229980002673784
2021-07-17,85.0,85.16993981923942,0.16993981923941703
2021-07-18,82.0,85.78844330621703,3.788443306217033
2021-07-19,86.0,83.78274078665774,2.2172592133422597
2021-07-20,85.0,85.5351284597695,0.5351284597694956
2021-07-21,83.0,82.77771244516342,0.22228755483658347
2021-07-22,84.0,81.96491861066212,2.0350813893378756
2021-07-23,82.0,82.86717878457144,0.8671787845714363
2021-07-24,80.0,82.60027648608877,2.6002764860887737
2021-07-25,90.0,82.3784132161628,7.621586783837202
2021-07-26,88.0,86.5850936597065,1.4149063402934985
2021-07-27,83.0,85.00032040505629,2.0003204050562857
2021-07-28,78.0,84.2474148192205,6.247414819220495
2021-07-29,86.0,82.5970187370199,3.4029812629801057
2021-07-30,76.0,82.93305422616893,6.9330542261689345
2021-07-31,77.0,77.75196768363207,0.7519676836320741
2021-08-01,82.0,80.66359100059259,1.3364089994074106
2021-08-02,80.0,81.69186640432606,1.6918664043260634
2021-08-03,76.0,82.2137625089866,6.213762508986605
2021-08-04,81.0,81.18590093021088,0.1859009302108774
2021-08-05,84.0,82.74870004022794,1.251299959772055
2021-08-06,83.0,82.53419675250099,0.4658032474990108
2021-08-07,74.0,83.0529895862305,9.052989586230495
2021-08-08,78.0,77.91369221988724,0.08630778011276163
2021-08-09,81.0,81.4479206013081,0.4479206013080983
2021-08-10,85.0,81.28815295165114,3.711847048348858
2021-08-11,89.0,84.07597442168553,4.92402557831447
2021-08-12,91.0,85.82878609902227,5.171213900977733
2021-08-13,91.0,87.60128692131013,3.398713078689866
2021-08-14,82.0,87.20899741395841,5.208997413958414
2021-08-15,81.0,82.52339962801928,1.523399628019277
2021-08-16,81.0,81.81342297652066,0.8134229765206555
2021-08-17,83.0,83.38081356086191,0.38081356086190965
2021-08-18,88.0,84.2436869934018,3.756313006598205
2021-08-19,83.0,86.8490771872385,3.849077187238507
2021-08-20,82.0,84.40879624473622,2.408796244736223
2021-08-21,76.0,80.35350485999156,4.35350485999156
2021-08-22,87.0,78.30091747763349,8.69908252236651
2021-08-23,91.0,80.50655004663282,10.493449953367175
2021-08-24,89.0,82.76790800237215,6.2320919976278475
2021-08-25,89.0,84.69381017561749,4.306189824382514
2021-08-26,93.0,86.82483443855648,6.175165561443521
2021-08-27,80.0,88.33440028981663,8.334400289816628
2021-08-28,77.0,79.37045174650649,2.3704517465064896
2021-08-29,83.0,79.98322718564225,3.0167728143577506
2021-08-30,87.0,84.3076182278347,2.692381772165305
2021-08-31,78.0,85.72699328636563,7.7269932863656265
2021-09-01,78.0,77.16621985262246,0.8337801473775386
2021-09-02,77.0,75.54628957995203,1.453710420047969
2021-09-03,78.0,75.09464487540706,2.905355124592944
2021-09-04,74.0,79.11925203276567,5.119252032765672
2021-09-05,84.0,79.08674951279616,4.91325048720384
2021-09-06,80.0,82.58534231689995,2.585342316899954
2021-09-07,80.0,78.3483214959146,1.651678504085396
2021-09-08,74.0,80.59552896415835,6.595528964158348
2021-09-09,76.0,78.34893218461204,2.348932184612039
2021-09-10,76.0,76.34653333757439,0.3465333375743853
2021-09-11,82.0,74.96334765763737,7.036652342362629
2021-09-12,87.0,81.00890460767053,5.99109539232947
2021-09-13,78.0,81.99100270754153,3.9910027075415258
2021-09-14,81.0,78.9808381937429,2.0191618062571024
2021-09-15,80.0,81.28447992629481,1.2844799262948072
2021-09-16,78.0,79.81139824115357,1.8113982411535687
2021-09-17,86.0,78.87428648337695,7.125713516623051
2021-09-18,79.0,80.71144982653635,1.7114498265363522
2021-09-19,76.0,77.32817302551885,1.3281730255188506
2021-09-20,77.0,75.48126041271391,1.5187395872860918
2021-09-21,80.0,75.0293733667175,4.970626633282507
2021-09-22,81.0,81.89342041823369,0.8934204182336885
2021-09-23,74.0,76.82569506408302,2.825695064083021
2021-09-24,76.0,72.24250398216392,3.7574960178360755
2021-09-25,74.0,73.48068791736895,0.5193120826310462
2021-09-26,80.0,75.84278441280523,4.15721558719477
2021-09-27,76.0,77.16766143625742,1.1676614362574185
2021-09-28,72.0,75.78641785783711,3.786417857837108
2021-09-29,67.0,71.7274432833263,4.727443283326295
2021-09-30,70.0,69.89670945305767,0.10329054694233264
2021-10-01,75.0,68.89496043138422,6.10503956861578
2021-10-02,77.0,72.28564319953207,4.714356800467925
2021-10-03,73.0,74.60468029132937,1.6046802913293732
2021-10-04,66.0,73.62584681339888,7.62584681339888
2021-10-05,72.0,70.4854065693082,1.5145934306918036
2021-10-06,75.0,71.89021371922215,3.109786280777854
2021-10-07,77.0,72.21712286792706,4.78287713207294
2021-10-08,72.0,73.07995544695251,1.0799554469525106
2021-10-09,69.0,70.96694104239691,1.9669410423969111
2021-10-10,75.0,70.25234550611037,4.747654493889627
2021-10-11,72.0,72.1021122596741,0.10211225967410087
2021-10-12,69.0,70.48743431607491,1.4874343160749106
2021-10-13,80.0,69.48872181988926,10.511278180110736
2021-10-14,77.0,74.48822825057627,2.5117717494237297
2021-10-15,75.0,73.4784403976349,1.5215596023651017
2021-10-16,65.0,70.59196634311974,5.591966343119736
2021-10-17,64.0,66.06963101319565,2.0696310131956466
2021-10-18,68.0,65.05173662018547,2.9482633798145343
2021-10-19,79.0,65.77069782589521,13.229302174104788
2021-10-20,73.0,73.40559807628429,0.4055980762842921
2021-10-21,71.0,70.93014781234834,0.06985218765166223
2021-10-22,62.0,70.10157251138307,8.101572511383068
2021-10-23,62.0,63.108966173125474,1.1089661731254736
2021-10-24,73.0,62.80145304646121,10.198546953538788
2021-10-25,66.0,72.4051758853648,6.405175885364798
2021-10-26,61.0,65.30395678419418,4.303956784194185
2021-10-27,58.0,61.00329193588719,3.003291935887191
2021-10-28,59.0,58.51528458746373,0.4847154125362678
2021-10-29,66.0,60.74632859681767,5.253671403182331
2021-10-30,66.0,66.9371402228677,0.937140222867697
2021-10-31,62.0,66.18068475859272,4.180684758592719
2021-11-01,56.0,61.071151284812274,5.071151284812274
2021-11-02,56.0,57.30607678902893,1.3060767890289284
2021-11-03,53.0,56.52187061308647,3.5218706130864703
2021-11-04,53.0,55.08796403420178,2.0879640342017822
2021-11-05,55.0,54.71506426220405,0.28493573779594783
2021-11-06,55.0,55.151192242783466,0.1511922427834662
2021-11-07,66.0,55.52774787977159,10.472252120228411
2021-11-08,69.0,60.95349826278952,8.046501737210477
2021-11-09,67.0,61.41518605843371,5.5848139415662885
2021-11-10,62.0,61.79161193785331,0.20838806214668892
2021-11-11,66.0,56.910794808205466,9.089205191794534
2021-11-12,64.0,61.51711049227526,2.4828895077247424
2021-11-13,48.0,57.07404071357625,9.074040713576252
2021-11-14,50.0,52.62061062018918,2.620610620189183
2021-11-15,50.0,54.30192928786564,4.30192928786564
2021-11-16,57.0,53.33244065920141,3.66755934079859
2021-11-17,64.0,54.012786636973665,9.987213363026335
2021-11-18,50.0,61.688023829395185,11.688023829395185
2021-11-19,48.0,53.03727094792417,5.037270947924171
2021-11-20,56.0,49.721733402660476,6.278266597339524
2021-11-21,55.0,56.75758824276935,1.7575882427693514
2021-11-22,44.0,52.69067381473776,8.690673814737757
2021-11-23,46.0,47.366154906308196,1.3661549063081964
2021-11-24,54.0,48.27172775991487,5.728272240085133
2021-11-25,49.0,52.38746995140219,3.3874699514021884
2021-11-26,41.0,51.2959321878614,10.295932187861403
2021-11-27,42.0,48.11345711657855,6.113457116578552
2021-11-28,45.0,47.601352883685486,2.601352883685486
2021-11-29,43.0,48.65727322054999,5.657273220549989
2021-11-30,50.0,46.75255084240207,3.247449157597927
2021-12-01,56.0,51.172677230817726,4.827322769182274
2021-12-02,49.0,53.96718100390189,4.967181003901892
2021-12-03,47.0,48.118864614859234,1.118864614859234
2021-12-04,51.0,47.19765740502759,3.8023425949724086
2021-12-05,58.0,48.83242345458368,9.167576545416317
2021-12-06,45.0,53.18337239903538,8.183372399035377
2021-12-07,42.0,46.22447083054953,4.224470830549528
2021-12-08,40.0,43.5973344388708,3.597334438870803
2021-12-09,50.0,42.98881719749817,7.011182802501828
2021-12-10,59.0,50.09349566659199,8.906504333408009
2021-12-11,57.0,54.200106992053044,2.799893007946956
2021-12-12,52.0,51.79621722522738,0.20378277477261975
2021-12-13,54.0,49.70035887745203,4.299641122547968
2021-12-14,54.0,50.03292874711162,3.967071252888381
2021-12-15,61.0,48.62300550745792,12.376994492542082
2021-12-16,61.0,57.52211718467142,3.4778828153285772
2021-12-17,49.0,55.944549106456456,6.944549106456456
2021-12-18,47.0,46.74120159989313,0.25879840010686905
2021-12-19,36.0,43.80457561081537,7.80457561081537
2021-12-20,43.0,39.90788149226302,3.092118507736977
2021-12-21,49.0,45.94142122535721,3.0585787746427897
2021-12-22,38.0,47.871752512627666,9.871752512627666
2021-12-23,41.0,42.782027537927625,1.7820275379276254
2021-12-24,53.0,43.45870777662071,9.541292223379287
2021-12-25,53.0,48.030585400416136,4.969414599583864
2021-12-26,39.0,50.32951773216618,11.329517732166181
2021-12-27,47.0,41.86013613640108,5.139863863598919
2021-12-28,45.0,46.49039489309146,1.4903948930914623
2021-12-29,50.0,46.918543972691836,3.081456027308164
2021-12-30,52.0,49.26518582208179,2.73481417791821
2021-12-31,53.0,50.61117285601093,2.3888271439890687
2022-01-01,59.0,49.94655296788971,9.053447032110292
2022-01-02,39.0,48.32200607019495,9.322006070194952
2022-01-03,33.0,36.3826138995286,3.3826138995286
2022-01-04,46.0,35.979508388409144,10.020491611590856
2022-01-05,41.0,45.08101161384496,4.081011613844957
2022-01-06,35.0,44.48361000423034,9.483610004230343
2022-01-07,31.0,34.20411739136882,3.2041173913688183
2022-01-08,41.0,34.97930213706755,6.020697862932451
2022-01-09,41.0,42.47824734877973,1.4782473487797319
2022-01-10,25.0,40.83751496203697,15.83751496203697
2022-01-11,41.0,30.424299505095348,10.575700494904652
2022-01-12,49.0,37.86693005099687,11.13306994900313
2022-01-13,45.0,45.22396814632735,0.2239681463273513
2022-01-14,21.0,40.135326821631736,19.135326821631736
2022-01-15,42.0,27.60707668346755,14.39292331653245
2022-01-16,46.0,35.08008156290233,10.919918437097671
2022-01-17,39.0,45.33758184670982,6.337581846709817
2022-01-18,50.0,37.958003292320264,12.041996707679736
2022-01-19,45.0,40.9514950949477,4.048504905052297
2022-01-20,24.0,39.79436191779985,15.794361917799847
2022-01-21,32.0,30.191178020126365,1.8088219798736347
2022-01-22,37.0,34.126959844389525,2.873040155610475
2022-01-23,38.0,40.30754682610796,2.3075468261079592
2022-01-24,44.0,41.28890292344911,2.7110970765508924
2022-01-25,29.0,43.296065664107545,14.296065664107545
2022-01-26,32.0,32.95520401878293,0.9552040187829292
2022-01-27,35.0,32.99412617962479,2.005873820375207
2022-01-28,29.0,39.21245792850449,10.212457928504492
2022-01-29,25.0,25.795383489077828,0.7953834890778282
2022-01-30,32.0,29.349049189774153,2.650950810225847
2022-01-31,38.0,34.508989524312476,3.491010475687524
2022-02-01,45.0,38.22645138528034,6.773548614719658
2022-02-02,46.0,43.429616253830474,2.570383746169526
2022-02-03,49.0,45.87393171859495,3.126068281405047
2022-02-04,30.0,41.40623603750721,11.406236037507213
2022-02-05,31.0,32.267890950871625,1.2678909508716245
2022-02-06,39.0,32.963393398268465,6.036606601731535
2022-02-07,48.0,42.40078040400401,5.59921959599599
2022-02-08,41.0,45.80081650821063,4.80081650821063
2022-02-09,56.0,39.063854589164336,16.936145410835664
2022-02-10,52.0,47.20190403478238,4.79809596521762
2022-02-11,61.0,47.84823799122567,13.151762008774327
2022-02-12,43.0,51.68321636376511,8.683216363765112
2022-02-13,25.0,38.36162713553835,13.361627135538349
2022-02-14,30.0,31.798139624160903,1.7981396241609033
2022-02-15,43.0,35.483019534547616,7.516980465452384
2022-02-16,54.0,43.45949624257312,10.540503757426883
2022-02-17,58.0,52.20968064836095,5.790319351639049
2022-02-18,42.0,46.44116435969435,4.441164359694348
2022-02-19,34.0,39.80029628152299,5.800296281522989
2022-02-20,48.0,38.509506426685114,9.490493573314886
2022-02-21,53.0,47.342221827770125,5.657778172229875
2022-02-22,69.0,49.038565884628376,19.961434115371624
2022-02-23,35.0,54.342023288623324,19.342023288623324
2022-02-24,45.0,41.284951807525694,3.715048192474306
2022-02-25,38.0,42.52259175536517,4.52259175536517
2022-02-26,48.0,40.58276893422435,7.417231065775653
2022-02-27,37.0,46.30957617673431,9.30957617673431
2022-02-28,45.0,41.794817974120036,3.2051820258799637
2022-03-01,52.0,46.048731287783895,5.951268712216105
2022-03-02,45.0,52.609786530584316,7.609786530584316
2022-03-03,36.0,43.80304432093951,7.803044320939513
2022-03-04,45.0,38.914507162892754,6.085492837107246
2022-03-05,62.0,46.15300543249521,15.846994567504787
2022-03-06,61.0,57.73136688639957,3.26863311360043
2022-03-07,53.0,57.331456080512844,4.331456080512844
2022-03-08,40.0,49.97595390988604,9.975953909886037
2022-03-09,50.0,43.24727128203636,6.752728717963642
2022-03-10,50.0,47.76896014077007,2.2310398592299308
2022-03-11,46.0,48.73020741322227,2.730207413222267
2022-03-12,35.0,44.56842397268067,9.56842397268067
2022-03-13,55.0,40.96091283744542,14.03908716255458
2022-03-14,58.0,52.912120370053685,5.087879629946315
2022-03-15,62.0,55.69073403153768,6.30926596846232
2022-03-16,55.0,56.81612530516594,1.81612530516594
2022-03-17,63.0,55.016262282274276,7.983737717725724
2022-03-18,60.0,57.766938789280445,2.233061210719555
2022-03-19,62.0,56.36083147637175,5.63916852362825
2022-03-20,63.0,57.67801472281783,5.321985277182172
2022-03-21,60.0,57.78415532166225,2.215844678337753
2022-03-22,47.0,57.63841825161176,10.63841825161176
2022-03-23,47.0,50.414048876244024,3.414048876244024
2022-03-24,57.0,50.60964317812872,6.390356821871279
2022-03-25,54.0,56.34740934110511,2.347409341105113
2022-03-26,47.0,54.17028455459775,7.17028455459775
2022-03-27,34.0,47.970222983787565,13.970222983787565
2022-03-28,38.0,42.050691367407076,4.050691367407076
2022-03-29,44.0,45.134250458421604,1.1342504584216044
2022-03-30,57.0,48.487545691258504,8.512454308741496
2022-03-31,59.0,57.83839160026219,1.1616083997378084
2022-04-01,52.0,58.025959451743525,6.025959451743525
2022-04-02,46.0,53.59572284507972,7.59572284507972
2022-04-03,55.0,51.16512899904984,3.8348710009501588
2022-04-04,53.0,55.54160614514898,2.5416061451489824
2022-04-05,54.0,54.10409492976292,0.10409492976292256
2022-04-06,52.0,56.81448701625989,4.814487016259889
2022-04-07,63.0,55.54373565160483,7.456264348395173
2022-04-08,57.0,60.2366927109637,3.236692710963702
2022-04-09,52.0,58.40772397367522,6.407723973675218
2022-04-10,56.0,55.43892627614084,0.5610737238591597
2022-04-11,72.0,55.9164949774916,16.083505022508398
2022-04-12,65.0,64.35171739628154,0.6482826037184566
2022-04-13,70.0,62.82319013027388,7.176809869726121
2022-04-14,67.0,66.15160013144447,0.8483998685555321
2022-04-15,62.0,62.485170658593994,0.48517065859399366
2022-04-16,52.0,60.742778404712745,8.742778404712745
2022-04-17,52.0,56.92789607075647,4.927896070756468
2022-04-18,52.0,54.81530076660099,2.8153007666009913
2022-04-19,60.0,56.6453809502495,3.3546190497504966
2022-04-20,56.0,59.87708704224331,3.8770870422433106
2022-04-21,70.0,58.72269559608557,11.277304403914428
2022-04-22,59.0,65.14673884314396,6.1467388431439645
2022-04-23,60.0,62.40937098386639,2.4093709838663884
2022-04-24,55.0,61.06353455838076,6.063534558380759
2022-04-25,60.0,58.90406995227522,1.095930047724778
2022-04-26,58.0,63.047224033519676,5.047224033519676
2022-04-27,58.0,58.77534057766543,0.7753405776654319
2022-04-28,63.0,58.9155065088162,4.0844934911838
2022-04-29,66.0,62.087516930122376,3.9124830698776236
2022-04-30,63.0,63.88657890326812,0.8865789032681235
2022-05-01,55.0,63.07515169575411,8.075151695754109
2022-05-02,62.0,61.92294211086303,0.07705788913696665
2022-05-03,66.0,64.61056213044208,1.3894378695579235
2022-05-04,70.0,65.09894974431,4.901050255689995
2022-05-05,58.0,68.99941813278878,10.999418132788776
2022-05-06,51.0,61.65164831370795,10.651648313707952
2022-05-07,58.0,57.417230278042126,0.5827697219578738
2022-05-08,70.0,60.351722844138855,9.648277155861145
2022-05-09,73.0,65.56495769218267,7.4350423078173264
2022-05-10,74.0,69.42715785045507,4.572842149544925
2022-05-11,71.0,70.88136563903299,0.11863436096700752
2022-05-12,75.0,69.7418673264809,5.2581326735191
2022-05-13,70.0,72.13373254895708,2.1337325489570844
2022-05-14,73.0,70.12426732706271,2.875732672937289
2022-05-15,69.0,70.70377463659818,1.7037746365981832
2022-05-16,79.0,70.9467732411332,8.0532267588668
2022-05-17,70.0,73.9808914621392,3.9808914621391978
2022-05-18,63.0,70.96943262426873,7.969432624268734
2022-05-19,69.0,66.40405310411094,2.595946895889057
2022-05-20,87.0,68.02817778222504,18.971822217774957
2022-05-21,84.0,76.72016411780442,7.279835882195584
2022-05-22,75.0,79.28661200892739,4.286612008927392
2022-05-23,68.0,74.70221690402298,6.7022169040229755
2022-05-24,65.0,69.52043412077083,4.52043412077083
2022-05-25,67.0,68.09044498338002,1.0904449833800243
2022-05-26,73.0,69.9220350190028,3.0779649809971943
2022-05-27,75.0,75.29360996915557,0.29360996915556825
